strategy,fold,model,accuracy,balanced_accuracy,precision,recall,f1,roc_auc,pr_auc,tn,fp,fn,tp
spatial,1,logistic_regression,0.9819525434997013,0.9864040083991784,0.43477400850558795,0.9909828674481514,0.6043857840104488,0.9987801907980004,0.9301766126237944,617461,11430,80,8792
spatial,1,random_forest,0.9971368674570334,0.9144828895518412,0.9592022940563086,0.829463480613165,0.8896276595744681,0.998275311432149,0.9721168029397541,628578,313,1513,7359
spatial,1,hist_gradient_boosting,0.9971180516900479,0.9190849972813222,0.9480254777070064,0.8388187556357078,0.890084918072001,0.9994675593970241,0.970896913001921,628483,408,1430,7442
spatial,2,logistic_regression,0.9879860040234518,0.9908830888594592,0.5343436812515278,0.9938622414185042,0.6950162944122089,0.9982596313545604,0.8740014922708568,622337,7620,54,8744
spatial,2,random_forest,0.9964242941346839,0.9097601716857712,0.9109260661115317,0.8206410547851785,0.8634298014828988,0.9965832997604913,0.945981894969707,629251,706,1578,7220
spatial,2,hist_gradient_boosting,0.9962833950419174,0.9235860117051191,0.8773496240601504,0.8488292793816776,0.8628538417099942,0.9986384391839562,0.9386511358447767,628913,1044,1330,7468
spatial,3,logistic_regression,0.990627003321301,0.993298594476179,0.6042346361275718,0.9960487323016134,0.7521757148777456,0.9992557450622803,0.9655611313011442,622948,5944,36,9075
spatial,3,random_forest,0.9975877856373716,0.9546982292759951,0.9197339246119733,0.9105476896059708,0.9151177541227732,0.9992806953443916,0.9733139653683982,628168,724,815,8296
spatial,3,hist_gradient_boosting,0.9974341813439749,0.955215234825683,0.9088621444201312,0.9117550214027,0.9103062845871459,0.9994195834621705,0.9654782295218091,628059,833,804,8307
spatial,4,logistic_regression,0.9877124461635874,0.9901275395887521,0.528987702186951,0.9926111174263954,0.6901675624407209,0.9982786915651662,0.8880998414571117,621472,7775,65,8732
spatial,4,random_forest,0.9972509732871088,0.9398172080128513,0.9165976576363422,0.8807548027736728,0.8983188405797101,0.9983007963095585,0.9695222894018944,628542,705,1049,7748
spatial,4,hist_gradient_boosting,0.9971193209245758,0.9510150960716237,0.8892493567513144,0.9036035011935887,0.8963689670726207,0.9990682919022159,0.9618940493549891,628257,990,848,7949
spatial,5,logistic_regression,0.9939084240928491,0.9934746174069613,0.6943978262606889,0.9930285714285715,0.8172882471899544,0.9981244009237104,0.9378447244254016,625192,3824,61,8689
spatial,5,random_forest,0.9976919434400705,0.9378050725941107,0.9517130089374379,0.8762285714285715,0.9124122337260502,0.9976031779341521,0.9728947802825112,628627,389,1083,7667
spatial,5,hist_gradient_boosting,0.997902051849738,0.954027106101321,0.9363079821050153,0.9089142857142857,0.9224077940153097,0.9985086709581769,0.975995580234851,628475,541,797,7953
temporal,1,logistic_regression,0.9723171394431177,0.9852620141581632,0.6544905356423681,0.999723170619175,0.7910820119020092,0.9977414430260132,0.9406547365715059,570462,17158,9,32502
temporal,1,random_forest,0.9504056400986243,0.5279360693214296,0.9660297239915074,0.055981052566823536,0.1058293356592528,0.9966140619968312,0.9418725418239449,587556,64,30691,1820
temporal,1,hist_gradient_boosting,0.9675633051726168,0.8482776090893286,0.6817808540591271,0.7150195318507582,0.6980047142192262,0.8751448370767716,0.6384030619281889,576770,10850,9265,23246
cross_lake_Atitlan_to_Amatitlan,1,logistic_regression,0.9056182984982623,0.6479577946887904,0.6202085872951375,0.31953942777390093,0.42177497351816884,0.799117070407581,0.46901926475837336,347669,8412,29253,13737
cross_lake_Atitlan_to_Amatitlan,1,random_forest,0.8922898431607408,0.5001004629812532,0.75,0.000209351011863224,0.0004185851820845542,0.8487317120991977,0.5182633444262952,356078,3,42981,9
cross_lake_Atitlan_to_Amatitlan,1,hist_gradient_boosting,0.8803972225493709,0.5033558927111322,0.14616303374141534,0.0227727378460107,0.039405892770890356,0.15795493836384597,0.09720518105319759,350362,5719,42011,979
cross_lake_Amatitlan_to_Atitlan,1,logistic_regression,0.9975871111970938,0.9375368677632767,0.15158166559070368,0.8774289985052317,0.25850489926235826,0.9649589361895774,0.693226192164878,2783351,6571,164,1174
cross_lake_Amatitlan_to_Atitlan,1,random_forest,0.9995073909273948,0.7031843655091915,0.48355555555555557,0.40657698056801195,0.44173771822980107,0.9839791479820093,0.4057939401286576,2789341,581,794,544
cross_lake_Amatitlan_to_Atitlan,1,hist_gradient_boosting,0.9994550848004127,0.8996259649196101,0.4606112785191563,0.7997010463378177,0.584539743239552,0.9938057325011564,0.6087565559076643,2788669,1253,268,1070
within_lake_Atitlan,1,logistic_regression,0.9973906646699578,0.9750152845662712,0.14992150706436422,0.9526184538653366,0.25907087148185826,0.9962631162080485,0.6598549859435738,834811,2166,19,382
within_lake_Atitlan,1,random_forest,0.9996847301935327,0.746846352350628,0.7644787644787645,0.4937655860349127,0.6,0.9598082982863483,0.6532767981822984,836916,61,203,198
within_lake_Atitlan,1,hist_gradient_boosting,0.9977417605907966,0.7059932691447048,0.09110867178924259,0.4139650872817955,0.1493477282950967,0.4739780879340031,0.04543676600633861,835321,1656,235,166
within_lake_Amatitlan,1,logistic_regression,0.9710161875010441,0.9763954423244413,0.7957954188892375,0.9832519190509421,0.8796476137624861,0.9963568028173173,0.9700650864512418,103571,3254,216,12681
within_lake_Amatitlan,1,random_forest,0.9864853577454437,0.959565886304242,0.9480416302534361,0.9252539350236489,0.9365091822319886,0.998161487982309,0.9868785412435153,106171,654,964,11933
within_lake_Amatitlan,1,hist_gradient_boosting,0.9869781660847631,0.965773377615851,0.9402764833799316,0.9387454446770567,0.9395103402785862,0.9984296073803423,0.9879498867698383,106056,769,790,12107
