,,accuracy,accuracy,balanced_accuracy,balanced_accuracy,precision,precision,recall,recall,f1,f1,roc_auc,roc_auc,pr_auc,pr_auc
,,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std
strategy,model,,,,,,,,,,,,,,
cross_lake_Amatitlan_to_Atitlan,hist_gradient_boosting,0.9994550848004127,,0.8996259649196101,,0.4606112785191563,,0.7997010463378177,,0.584539743239552,,0.9938057325011564,,0.6087565559076643,
cross_lake_Amatitlan_to_Atitlan,logistic_regression,0.9975871111970938,,0.9375368677632767,,0.15158166559070368,,0.8774289985052317,,0.25850489926235826,,0.9649589361895774,,0.693226192164878,
cross_lake_Amatitlan_to_Atitlan,random_forest,0.9995073909273948,,0.7031843655091915,,0.48355555555555557,,0.40657698056801195,,0.44173771822980107,,0.9839791479820093,,0.4057939401286576,
cross_lake_Atitlan_to_Amatitlan,hist_gradient_boosting,0.8803972225493709,,0.5033558927111322,,0.14616303374141534,,0.0227727378460107,,0.039405892770890356,,0.15795493836384597,,0.09720518105319759,
cross_lake_Atitlan_to_Amatitlan,logistic_regression,0.9056182984982623,,0.6479577946887904,,0.6202085872951375,,0.31953942777390093,,0.42177497351816884,,0.799117070407581,,0.46901926475837336,
cross_lake_Atitlan_to_Amatitlan,random_forest,0.8922898431607408,,0.5001004629812532,,0.75,,0.000209351011863224,,0.0004185851820845542,,0.8487317120991977,,0.5182633444262952,
spatial,hist_gradient_boosting,0.9971714001700509,0.0005909774187982419,0.9405856891970139,0.0177111307454859,0.9119589170087237,0.03006988135001899,0.882384168665592,0.035498697093612176,0.8964043610914143,0.02255557560939158,0.9990205089807087,0.0004385639106701955,0.9625831815916694,0.014410149085924024
spatial,logistic_regression,0.9884372842201781,0.0044019639788452245,0.990837569746106,0.002879815277003732,0.5593475708664655,0.0965905128250086,0.9933067060046472,0.0018566606958840654,0.7118067205862157,0.07912875164238696,0.9985397319407436,0.00047159132785112997,0.9191367604156617,0.03750856980485596
spatial,random_forest,0.9972183727912537,0.0004997503964364692,0.931312714224114,0.018769087180890095,0.9316345902707187,0.0221342457923787,0.8635271198413117,0.03764505281607024,0.8957812578971801,0.020865116064953594,0.9980086561561485,0.0009963167223621145,0.966765946592453,0.011711586607715742
temporal,hist_gradient_boosting,0.9675633051726168,,0.8482776090893286,,0.6817808540591271,,0.7150195318507582,,0.6980047142192262,,0.8751448370767716,,0.6384030619281889,
temporal,logistic_regression,0.9723171394431177,,0.9852620141581632,,0.6544905356423681,,0.999723170619175,,0.7910820119020092,,0.9977414430260132,,0.9406547365715059,
temporal,random_forest,0.9504056400986243,,0.5279360693214296,,0.9660297239915074,,0.055981052566823536,,0.1058293356592528,,0.9966140619968312,,0.9418725418239449,
